"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,6,0.08,0.00197247391636274,2,"590"
1200,6,0.08,0.000556597432406141,3,"590"
800,9,0.08,1.4758154318753e-06,4,"590"
1000,9,0.08,1.36841528701903e-06,5,"590"
1200,9,0.08,1.36841526464988e-06,6,"590"
800,12,0.08,8.37037255626699e-07,7,"590"
1000,12,0.08,8.37037255757788e-07,8,"590"
1200,12,0.08,8.37037255706486e-07,9,"590"
800,6,0.1,0.00169832459521201,10,"590"
1000,6,0.1,0.000466287362371303,11,"590"
1200,6,0.1,0.000102824294340366,12,"590"
800,9,0.1,1.32052802118254e-06,13,"590"
1000,9,0.1,1.32052856267859e-06,14,"590"
1200,9,0.1,1.32052856265083e-06,15,"590"
800,12,0.1,8.11789093500352e-07,16,"590"
1000,12,0.1,8.11789093483926e-07,17,"590"
1200,12,0.1,8.11789093476648e-07,18,"590"
800,6,0.12,0.000600270105856154,19,"590"
1000,6,0.12,0.00010127227235609,20,"590"
1200,6,0.12,1.65607437356998e-05,21,"590"
800,9,0.12,1.10169202547434e-06,22,"590"
1000,9,0.12,1.10169202538538e-06,23,"590"
1200,9,0.12,1.10169202538302e-06,24,"590"
800,12,0.12,7.39542314133181e-07,25,"590"
1000,12,0.12,7.39542314126085e-07,26,"590"
1200,12,0.12,7.39542314131478e-07,27,"590"
800,6,0.08,0.00153470700309019,1,"591"
1000,6,0.08,0.000429718498622479,2,"591"
1200,6,0.08,0.000127520908540013,3,"591"
800,9,0.08,1.08509959275718e-06,4,"591"
1000,9,0.08,1.085103482004e-06,5,"591"
1200,9,0.08,1.08510348196342e-06,6,"591"
800,12,0.08,9.28440212818311e-07,7,"591"
1000,12,0.08,9.28440212818782e-07,8,"591"
1200,12,0.08,9.28440212823175e-07,9,"591"
800,6,0.1,0.000496823073035019,10,"591"
1000,6,0.1,0.000119297767440628,11,"591"
1200,6,0.1,3.1149462548021e-05,12,"591"
800,9,0.1,1.06585933212097e-06,13,"591"
1000,9,0.1,1.06585933220293e-06,14,"591"
1200,9,0.1,1.06585933220304e-06,15,"591"
800,12,0.1,8.34764241259221e-07,16,"591"
1000,12,0.1,8.34764241268303e-07,17,"591"
1200,12,0.1,8.3476424127459e-07,18,"591"
800,6,0.12,0.000101603241122299,19,"591"
1000,6,0.12,1.78759952626977e-05,20,"591"
1200,6,0.12,2.78814379369115e-06,21,"591"
800,9,0.12,1.14040574531423e-06,22,"591"
1000,9,0.12,1.14040574531089e-06,23,"591"
1200,9,0.12,1.14040574531067e-06,24,"591"
800,12,0.12,8.62807962517461e-07,25,"591"
1000,12,0.12,8.62807962510079e-07,26,"591"
1200,12,0.12,8.62807962510589e-07,27,"591"
800,6,0.08,0.0107773229249132,1,"592"
1000,6,0.08,0.00317303223948928,2,"592"
1200,6,0.08,0.000995082833810276,3,"592"
800,9,0.08,3.80376971766893e-06,4,"592"
1000,9,0.08,1.37800878439011e-06,5,"592"
1200,9,0.08,1.37801119490249e-06,6,"592"
800,12,0.08,8.87186466679357e-07,7,"592"
1000,12,0.08,8.87186466989908e-07,8,"592"
1200,12,0.08,8.87186466947432e-07,9,"592"
800,6,0.1,0.00341440470593845,10,"592"
1000,6,0.1,0.000737218107594189,11,"592"
1200,6,0.1,0.000177071149335647,12,"592"
800,9,0.1,1.3746134156633e-06,13,"592"
1000,9,0.1,1.37462967933964e-06,14,"592"
1200,9,0.1,1.37462968093553e-06,15,"592"
800,12,0.1,9.44917192345378e-07,16,"592"
1000,12,0.1,9.449171923659e-07,17,"592"
1200,12,0.1,9.44917192392609e-07,18,"592"
800,6,0.12,0.000816107612473595,19,"592"
1000,6,0.12,0.000138323578187761,20,"592"
1200,6,0.12,2.51648622786431e-05,21,"592"
800,9,0.12,1.25288149742081e-06,22,"592"
1000,9,0.12,1.25288149813564e-06,23,"592"
1200,9,0.12,1.25288149815195e-06,24,"592"
800,12,0.12,7.77388209088623e-07,25,"592"
1000,12,0.12,7.77388209090417e-07,26,"592"
1200,12,0.12,7.77388209091214e-07,27,"592"
800,6,0.08,0.0215225265418337,1,"gu"
1000,6,0.08,0.00747110654318506,2,"gu"
1200,6,0.08,0.00274438275267022,3,"gu"
800,9,0.08,2.68589992226075e-05,4,"gu"
1000,9,0.08,2.84425596426878e-06,5,"gu"
1200,9,0.08,2.12968857187959e-06,6,"gu"
800,12,0.08,1.59244466368793e-06,7,"gu"
1000,12,0.08,1.59244466266009e-06,8,"gu"
1200,12,0.08,1.59244466250759e-06,9,"gu"
800,6,0.1,0.00713609654852919,10,"gu"
1000,6,0.1,0.00219802081604685,11,"gu"
1200,6,0.1,0.000687350107858295,12,"gu"
800,9,0.1,3.69915175645277e-06,13,"gu"
1000,9,0.1,2.04665928794101e-06,14,"gu"
1200,9,0.1,2.04665930972016e-06,15,"gu"
800,12,0.1,1.61779428960603e-06,16,"gu"
1000,12,0.1,1.61779428963728e-06,17,"gu"
1200,12,0.1,1.61779428958304e-06,18,"gu"
800,6,0.12,0.00218720798016606,19,"gu"
1000,6,0.12,0.000501235907608205,20,"gu"
1200,6,0.12,0.000124879749817657,21,"gu"
800,9,0.12,2.33292560396835e-06,22,"gu"
1000,9,0.12,2.33292542842109e-06,23,"gu"
1200,9,0.12,2.33292542836224e-06,24,"gu"
800,12,0.12,1.40879997661044e-06,25,"gu"
1000,12,0.12,1.40879997664787e-06,26,"gu"
1200,12,0.12,1.40879997665909e-06,27,"gu"
800,6,0.08,0.0354560331315614,1,"dong"
1000,6,0.08,0.0160655336125175,2,"dong"
1200,6,0.08,0.0079381240340764,3,"dong"
800,9,0.08,2.38288923305829e-05,4,"dong"
1000,9,0.08,6.00414485107046e-06,5,"dong"
1200,9,0.08,6.00416550280416e-06,6,"dong"
800,12,0.08,3.75576293692197e-06,7,"dong"
1000,12,0.08,3.75576293812097e-06,8,"dong"
1200,12,0.08,3.75576293833143e-06,9,"dong"
800,6,0.1,0.014143781788265,10,"dong"
1000,6,0.1,0.00573519677649512,11,"dong"
1200,6,0.1,0.00228677107533933,12,"dong"
800,9,0.1,5.68164228643445e-06,13,"dong"
1000,9,0.1,5.68163838814722e-06,14,"dong"
1200,9,0.1,5.68163838784778e-06,15,"dong"
800,12,0.1,3.04645069835427e-06,16,"dong"
1000,12,0.1,3.0464506984576e-06,17,"dong"
1200,12,0.1,3.04645069846958e-06,18,"dong"
800,6,0.12,0.00658388663184126,19,"dong"
1000,6,0.12,0.00198557728562487,20,"dong"
1200,6,0.12,0.000571703714641165,21,"dong"
800,9,0.12,5.00306759828594e-06,22,"dong"
1000,9,0.12,5.00306759809867e-06,23,"dong"
1200,9,0.12,5.00306759806234e-06,24,"dong"
800,12,0.12,3.21587157281042e-06,25,"dong"
1000,12,0.12,3.21587157275881e-06,26,"dong"
1200,12,0.12,3.21587157273265e-06,27,"dong"
