"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,6,0.12,2.61162800187521e-05,21,"590"
800,9,0.12,1.04273374946308e-06,22,"590"
1000,9,0.12,1.04273374912935e-06,23,"590"
1200,9,0.12,1.04273374913277e-06,24,"590"
800,12,0.12,7.47955414403963e-07,25,"590"
1000,12,0.12,7.47955414397831e-07,26,"590"
1200,12,0.12,7.47955414398375e-07,27,"590"
800,6,0.08,0.00178020129616931,1,"591"
1000,6,0.08,0.000493263600371273,2,"591"
1200,6,0.08,0.000144051541949376,3,"591"
800,9,0.08,1.30466512735419e-06,4,"591"
1000,9,0.08,1.30475911601406e-06,5,"591"
1200,9,0.08,1.30475911635661e-06,6,"591"
800,12,0.08,8.71322482999599e-07,7,"591"
1000,12,0.08,8.713224830147e-07,8,"591"
1200,12,0.08,8.71322483020156e-07,9,"591"
800,6,0.1,0.000430859043386573,10,"591"
1000,6,0.1,9.73064065512246e-05,11,"591"
1200,6,0.1,2.36862562157069e-05,12,"591"
800,9,0.1,1.01705011987224e-06,13,"591"
1000,9,0.1,1.01705011985998e-06,14,"591"
1200,9,0.1,1.01705011986987e-06,15,"591"
800,12,0.1,9.76911572532585e-07,16,"591"
1000,12,0.1,9.76911572536241e-07,17,"591"
1200,12,0.1,9.76911572538295e-07,18,"591"
800,6,0.12,0.000145538717311867,19,"591"
1000,6,0.12,2.50957818273467e-05,20,"591"
1200,6,0.12,4.5967106304328e-06,21,"591"
800,9,0.12,9.63426705625678e-07,22,"591"
1000,9,0.12,9.63426705615587e-07,23,"591"
1200,9,0.12,9.63426705616875e-07,24,"591"
800,12,0.12,8.11355826346098e-07,25,"591"
1000,12,0.12,8.11355826335257e-07,26,"591"
1200,12,0.12,8.11355826334908e-07,27,"591"
800,6,0.08,0.014794088827395,1,"592"
1000,6,0.08,0.00469117355219055,2,"592"
1200,6,0.08,0.00149675442155292,3,"592"
800,9,0.08,4.34042943376275e-06,4,"592"
1000,9,0.08,1.40166949163985e-06,5,"592"
1200,9,0.08,1.40166283748055e-06,6,"592"
800,12,0.08,9.43495442826385e-07,7,"592"
1000,12,0.08,9.43495448047178e-07,8,"592"
1200,12,0.08,9.4349544805101e-07,9,"592"
800,6,0.1,0.00465970523897722,10,"592"
1000,6,0.1,0.00110595463285255,11,"592"
1200,6,0.1,0.000262382902745018,12,"592"
800,9,0.1,1.16931538553767e-06,13,"592"
1000,9,0.1,1.16913868249111e-06,14,"592"
1200,9,0.1,1.16913867014195e-06,15,"592"
800,12,0.1,9.04115270382454e-07,16,"592"
1000,12,0.1,9.04115270364822e-07,17,"592"
1200,12,0.1,9.04115270360034e-07,18,"592"
800,6,0.12,0.00104634777195496,19,"592"
1000,6,0.12,0.000165597561050644,20,"592"
1200,6,0.12,3.11097460303861e-05,21,"592"
800,9,0.12,1.13795833569067e-06,22,"592"
1000,9,0.12,1.13795833633787e-06,23,"592"
1200,9,0.12,1.13795833636604e-06,24,"592"
800,12,0.12,8.61097774374188e-07,25,"592"
1000,12,0.12,8.61097774420891e-07,26,"592"
1200,12,0.12,8.61097774438183e-07,27,"592"
800,6,0.08,0.121752747971592,1,"gu"
1000,6,0.08,0.0974572805048301,2,"gu"
1200,6,0.08,0.0898074521988713,3,"gu"
800,9,0.08,0.0855223646383114,4,"gu"
1000,9,0.08,0.0854782738122942,5,"gu"
1200,9,0.08,0.0854752028298253,6,"gu"
800,12,0.08,0.0854749919224249,7,"gu"
1000,12,0.08,0.0854749919224426,8,"gu"
1200,12,0.08,0.0854749919224428,9,"gu"
800,6,0.1,0.0958097777689086,10,"gu"
1000,6,0.1,0.0880315558699989,11,"gu"
1200,6,0.1,0.0861483181548786,12,"gu"
800,9,0.1,0.0854760567525231,13,"gu"
1000,9,0.1,0.0854750815902754,14,"gu"
1200,9,0.1,0.0854750815902534,15,"gu"
800,12,0.1,0.0854749285448609,16,"gu"
1000,12,0.1,0.085474928544861,17,"gu"
1200,12,0.1,0.085474928544861,18,"gu"
800,6,0.12,0.0895733134559689,19,"gu"
1000,6,0.12,0.0862859833087271,20,"gu"
1200,6,0.12,0.0856519472827675,21,"gu"
800,9,0.12,0.085475168032062,22,"gu"
1000,9,0.12,0.0854751680320357,23,"gu"
1200,9,0.12,0.0854751680320356,24,"gu"
800,12,0.12,0.0854746656514742,25,"gu"
1000,12,0.12,0.0854746656514742,26,"gu"
1200,12,0.12,0.0854746656514742,27,"gu"
800,6,0.08,2.20807315807998,1,"dong"
1000,6,0.08,2.19460659644201,2,"dong"
1200,6,0.08,2.19102310242528,3,"dong"
800,9,0.08,2.18950183457952,4,"dong"
1000,9,0.08,2.18949888803189,5,"dong"
1200,9,0.08,2.18949888805567,6,"dong"
800,12,0.08,2.18949869979847,7,"dong"
1000,12,0.08,2.18949869979848,8,"dong"
1200,12,0.08,2.18949869979848,9,"dong"
800,6,0.1,2.19408084331283,10,"dong"
1000,6,0.1,2.19044668534851,11,"dong"
1200,6,0.1,2.18972666668552,12,"dong"
800,9,0.1,2.1894987867393,13,"dong"
1000,9,0.1,2.18949878675962,14,"dong"
1200,9,0.1,2.18949878675962,15,"dong"
800,12,0.1,2.18949862283112,16,"dong"
1000,12,0.1,2.18949862283112,17,"dong"
1200,12,0.1,2.18949862283112,18,"dong"
800,6,0.12,2.19053451405549,19,"dong"
1000,6,0.12,2.18967235313485,20,"dong"
1200,6,0.12,2.18952581049926,21,"dong"
800,9,0.12,2.18949874094076,22,"dong"
1000,9,0.12,2.18949874094076,23,"dong"
1200,9,0.12,2.18949874094076,24,"dong"
800,12,0.12,2.18949858868711,25,"dong"
1000,12,0.12,2.18949858868711,26,"dong"
1200,12,0.12,2.18949858868711,27,"dong"
