"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,6,0.08,0.000841488037155965,3,"590"
800,9,0.08,2.60335217514606e-06,4,"590"
1000,9,0.08,1.46915051312044e-06,5,"590"
1200,9,0.08,1.46914806515154e-06,6,"590"
800,12,0.08,9.80540537506768e-07,7,"590"
1000,12,0.08,9.80540537864447e-07,8,"590"
1200,12,0.08,9.80540537901784e-07,9,"590"
800,6,0.1,0.00230379328541502,10,"590"
1000,6,0.1,0.000552513838274093,11,"590"
1200,6,0.1,0.000138104057334523,12,"590"
800,9,0.1,1.20347491643474e-06,13,"590"
1000,9,0.1,1.20349668188976e-06,14,"590"
1200,9,0.1,1.20349668165817e-06,15,"590"
800,12,0.1,9.51177783954979e-07,16,"590"
1000,12,0.1,9.51177783988116e-07,17,"590"
1200,12,0.1,9.51177784004137e-07,18,"590"
800,6,0.12,0.000688204265875386,19,"590"
1000,6,0.12,0.000136359802726885,20,"590"
1200,6,0.12,2.48515450985293e-05,21,"590"
800,9,0.12,1.07615995477593e-06,22,"590"
1000,9,0.12,1.07615995432053e-06,23,"590"
1200,9,0.12,1.07615995436554e-06,24,"590"
800,12,0.12,7.53611876435169e-07,25,"590"
1000,12,0.12,7.53611876417312e-07,26,"590"
1200,12,0.12,7.53611876410046e-07,27,"590"
800,6,0.08,0.00167055577127619,1,"591"
1000,6,0.08,0.000420891278804015,2,"591"
1200,6,0.08,0.00011992088252894,3,"591"
800,9,0.08,1.21201681513865e-06,4,"591"
1000,9,0.08,1.21202649425746e-06,5,"591"
1200,9,0.08,1.2120264943115e-06,6,"591"
800,12,0.08,8.34320200084302e-07,7,"591"
1000,12,0.08,8.34320200085841e-07,8,"591"
1200,12,0.08,8.34320200080494e-07,9,"591"
800,6,0.1,0.000394685835116994,10,"591"
1000,6,0.1,8.31865507303947e-05,11,"591"
1200,6,0.1,2.0553931500033e-05,12,"591"
800,9,0.1,1.18908109097135e-06,13,"591"
1000,9,0.1,1.18908109135037e-06,14,"591"
1200,9,0.1,1.18908109135299e-06,15,"591"
800,12,0.1,8.53719479167793e-07,16,"591"
1000,12,0.1,8.53719479172702e-07,17,"591"
1200,12,0.1,8.53719479176143e-07,18,"591"
800,6,0.12,0.000117466417091422,19,"591"
1000,6,0.12,1.89723905446965e-05,20,"591"
1200,6,0.12,3.0525790277123e-06,21,"591"
800,9,0.12,9.3466605395319e-07,22,"591"
1000,9,0.12,9.34666053946844e-07,23,"591"
1200,9,0.12,9.34666053942015e-07,24,"591"
800,12,0.12,7.85150485198395e-07,25,"591"
1000,12,0.12,7.85150485198276e-07,26,"591"
1200,12,0.12,7.85150485197246e-07,27,"591"
800,6,0.08,0.00895705013518839,1,"592"
1000,6,0.08,0.00270930001766365,2,"592"
1200,6,0.08,0.00079855386122349,3,"592"
800,9,0.08,2.19651958029023e-06,4,"592"
1000,9,0.08,1.2942118904307e-06,5,"592"
1200,9,0.08,1.29421130558234e-06,6,"592"
800,12,0.08,9.13651820663861e-07,7,"592"
1000,12,0.08,9.13651821294644e-07,8,"592"
1200,12,0.08,9.13651821276634e-07,9,"592"
800,6,0.1,0.00254397805025607,10,"592"
1000,6,0.1,0.000575559842785029,11,"592"
1200,6,0.1,0.000125040999561703,12,"592"
800,9,0.1,1.21032689130448e-06,13,"592"
1000,9,0.1,1.21032775584458e-06,14,"592"
1200,9,0.1,1.21032775599287e-06,15,"592"
800,12,0.1,8.99339191778337e-07,16,"592"
1000,12,0.1,8.99339191764368e-07,17,"592"
1200,12,0.1,8.99339191741654e-07,18,"592"
800,6,0.12,0.00082650760882915,19,"592"
1000,6,0.12,0.000142586666161828,20,"592"
1200,6,0.12,2.51134685538333e-05,21,"592"
800,9,0.12,1.12600332937839e-06,22,"592"
1000,9,0.12,1.12600332934092e-06,23,"592"
1200,9,0.12,1.12600332935599e-06,24,"592"
800,12,0.12,8.72660427273746e-07,25,"592"
1000,12,0.12,8.72660427239973e-07,26,"592"
1200,12,0.12,8.72660427238859e-07,27,"592"
800,6,0.08,0.0200974536255976,1,"gu"
1000,6,0.08,0.00712188154178459,2,"gu"
1200,6,0.08,0.00270381508823415,3,"gu"
800,9,0.08,2.90402777071187e-05,4,"gu"
1000,9,0.08,2.4235318002491e-06,5,"gu"
1200,9,0.08,2.42349438320294e-06,6,"gu"
800,12,0.08,2.09960750377357e-06,7,"gu"
1000,12,0.08,2.09960756972774e-06,8,"gu"
1200,12,0.08,2.09960756976871e-06,9,"gu"
800,6,0.1,0.00654247831088251,10,"gu"
1000,6,0.1,0.00179666742420084,11,"gu"
1200,6,0.1,0.000510314698871267,12,"gu"
800,9,0.1,2.44246373987391e-06,13,"gu"
1000,9,0.1,2.44277052905134e-06,14,"gu"
1200,9,0.1,2.44277053625791e-06,15,"gu"
800,12,0.1,1.73262506149122e-06,16,"gu"
1000,12,0.1,1.73262506157034e-06,17,"gu"
1200,12,0.1,1.73262506158546e-06,18,"gu"
800,6,0.12,0.00311582396420223,19,"gu"
1000,6,0.12,0.000677731224206734,20,"gu"
1200,6,0.12,0.000165683601570703,21,"gu"
800,9,0.12,2.11542497575491e-06,22,"gu"
1000,9,0.12,2.11542577773856e-06,23,"gu"
1200,9,0.12,2.11542577792714e-06,24,"gu"
800,12,0.12,1.56851262298364e-06,25,"gu"
1000,12,0.12,1.56851262292308e-06,26,"gu"
1200,12,0.12,1.56851262292454e-06,27,"gu"
800,6,0.08,0.033972334124479,1,"dong"
1000,6,0.08,0.0142236161348558,2,"dong"
1200,6,0.08,0.00659088896008347,3,"dong"
800,9,0.08,2.23109977355993e-05,4,"dong"
1000,9,0.08,6.89667511106318e-06,5,"dong"
1200,9,0.08,6.89668806837581e-06,6,"dong"
800,12,0.08,3.64247757330948e-06,7,"dong"
1000,12,0.08,3.64247757510438e-06,8,"dong"
1200,12,0.08,3.64247757497812e-06,9,"dong"
800,6,0.1,0.0119396307935172,10,"dong"
1000,6,0.1,0.00425153997675695,11,"dong"
1200,6,0.1,0.00157584677360359,12,"dong"
800,9,0.1,5.9775795000203e-06,13,"dong"
1000,9,0.1,5.97766849987804e-06,14,"dong"
1200,9,0.1,5.97766850413772e-06,15,"dong"
800,12,0.1,3.54924272902009e-06,16,"dong"
1000,12,0.1,3.54924272907525e-06,17,"dong"
1200,12,0.1,3.54924272905182e-06,18,"dong"
800,6,0.12,0.00628980491307831,19,"dong"
1000,6,0.12,0.00187303535475075,20,"dong"
1200,6,0.12,0.000591678004348794,21,"dong"
800,9,0.12,5.05025804506337e-06,22,"dong"
1000,9,0.12,5.0502580369317e-06,23,"dong"
1200,9,0.12,5.0502580368464e-06,24,"dong"
800,12,0.12,3.12265947754432e-06,25,"dong"
1000,12,0.12,3.12265947752186e-06,26,"dong"
1200,12,0.12,3.12265947751221e-06,27,"dong"
