"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.12,1.11530857704645e-06,22,"590"
1000,9,0.12,1.11530857750051e-06,23,"590"
1200,9,0.12,1.11530857748596e-06,24,"590"
800,12,0.12,1.1081612352139e-06,25,"590"
1000,12,0.12,1.10816123524002e-06,26,"590"
1200,12,0.12,1.1081612352426e-06,27,"590"
800,6,0.08,0.00119321891671971,1,"591"
1000,6,0.08,0.000309001808515186,2,"591"
1200,6,0.08,9.5538392208765e-05,3,"591"
800,9,0.08,1.19329846894648e-06,4,"591"
1000,9,0.08,1.19329957778499e-06,5,"591"
1200,9,0.08,1.19329957773157e-06,6,"591"
800,12,0.08,9.47822423242651e-07,7,"591"
1000,12,0.08,9.47822423216744e-07,8,"591"
1200,12,0.08,9.47822423206784e-07,9,"591"
800,6,0.1,0.000366917433050481,10,"591"
1000,6,0.1,8.3611065299055e-05,11,"591"
1200,6,0.1,1.83662277556161e-05,12,"591"
800,9,0.1,1.16177601623347e-06,13,"591"
1000,9,0.1,1.16177601629824e-06,14,"591"
1200,9,0.1,1.16177601629315e-06,15,"591"
800,12,0.1,7.87057635674267e-07,16,"591"
1000,12,0.1,7.87057635670936e-07,17,"591"
1200,12,0.1,7.87057635668879e-07,18,"591"
800,6,0.12,0.000121328386825514,19,"591"
1000,6,0.12,2.26211293771782e-05,20,"591"
1200,6,0.12,4.17643164611787e-06,21,"591"
800,9,0.12,9.05135723398168e-07,22,"591"
1000,9,0.12,9.05135723395734e-07,23,"591"
1200,9,0.12,9.05135723387515e-07,24,"591"
800,12,0.12,8.98749784288618e-07,25,"591"
1000,12,0.12,8.98749784289712e-07,26,"591"
1200,12,0.12,8.98749784288618e-07,27,"591"
800,6,0.08,0.0169453113545013,1,"592"
1000,6,0.08,0.00508576260909376,2,"592"
1200,6,0.08,0.00173464246533423,3,"592"
800,9,0.08,3.4379092669374e-06,4,"592"
1000,9,0.08,1.32266636632498e-06,5,"592"
1200,9,0.08,1.32263975815373e-06,6,"592"
800,12,0.08,8.73157173426386e-07,7,"592"
1000,12,0.08,8.73157173647674e-07,8,"592"
1200,12,0.08,8.73157173747673e-07,9,"592"
800,6,0.1,0.00389023194882095,10,"592"
1000,6,0.1,0.000853875723279188,11,"592"
1200,6,0.1,0.000199602905200201,12,"592"
800,9,0.1,1.39797606255894e-06,13,"592"
1000,9,0.1,1.39798248885143e-06,14,"592"
1200,9,0.1,1.39798248881201e-06,15,"592"
800,12,0.1,8.93077539549621e-07,16,"592"
1000,12,0.1,8.93077539583909e-07,17,"592"
1200,12,0.1,8.93077539605049e-07,18,"592"
800,6,0.12,0.00162040595278935,19,"592"
1000,6,0.12,0.000260221372676983,20,"592"
1200,6,0.12,4.52864955121455e-05,21,"592"
800,9,0.12,1.31745349346667e-06,22,"592"
1000,9,0.12,1.31745349297802e-06,23,"592"
1200,9,0.12,1.31745349303061e-06,24,"592"
800,12,0.12,8.13760223735565e-07,25,"592"
1000,12,0.12,8.13760223685803e-07,26,"592"
1200,12,0.12,8.13760223671265e-07,27,"592"
800,6,0.08,0.106087257995716,1,"gu"
1000,6,0.08,0.0841252771853644,2,"gu"
1200,6,0.08,0.0771058459736386,3,"gu"
800,9,0.08,0.0737936194814671,4,"gu"
1000,9,0.08,0.0737747112519337,5,"gu"
1200,9,0.08,0.0737743810315199,6,"gu"
800,12,0.08,0.0737739863901591,7,"gu"
1000,12,0.08,0.0737739863901639,8,"gu"
1200,12,0.08,0.0737739863901641,9,"gu"
800,6,0.1,0.0819093895058164,10,"gu"
1000,6,0.1,0.0756320869367305,11,"gu"
1200,6,0.1,0.0742471547423697,12,"gu"
800,9,0.1,0.0737744451984782,13,"gu"
1000,9,0.1,0.0737742321674283,14,"gu"
1200,9,0.1,0.0737742321674333,15,"gu"
800,12,0.1,0.0737738190360006,16,"gu"
1000,12,0.1,0.0737738190360007,17,"gu"
1200,12,0.1,0.0737738190360007,18,"gu"
800,6,0.12,0.0766217224272194,19,"gu"
1000,6,0.12,0.0743429896843546,20,"gu"
1200,6,0.12,0.073886928087249,21,"gu"
800,9,0.12,0.0737740897587905,22,"gu"
1000,9,0.12,0.0737740897590617,23,"gu"
1200,9,0.12,0.0737740897590616,24,"gu"
800,12,0.12,0.0737739680602469,25,"gu"
1000,12,0.12,0.0737739680602469,26,"gu"
1200,12,0.12,0.0737739680602469,27,"gu"
800,6,0.08,1.51972983129793,1,"dong"
1000,6,0.08,1.50921123418173,2,"dong"
1200,6,0.08,1.50670762070254,3,"dong"
800,9,0.08,1.50567842096224,4,"dong"
1000,9,0.08,1.50567567221595,5,"dong"
1200,9,0.08,1.5056756721617,6,"dong"
800,12,0.08,1.50567534073377,7,"dong"
1000,12,0.08,1.50567534073378,8,"dong"
1200,12,0.08,1.50567534073378,9,"dong"
800,6,0.1,1.51009669911845,10,"dong"
1000,6,0.1,1.50660444315451,11,"dong"
1200,6,0.1,1.50589401703801,12,"dong"
800,9,0.1,1.50567558376616,13,"dong"
1000,9,0.1,1.50567558374836,14,"dong"
1200,9,0.1,1.50567558374835,15,"dong"
800,12,0.1,1.50567522771145,16,"dong"
1000,12,0.1,1.50567522771145,17,"dong"
1200,12,0.1,1.50567522771145,18,"dong"
800,6,0.12,1.50649769607984,19,"dong"
1000,6,0.12,1.50580777790413,20,"dong"
1200,6,0.12,1.50569361862761,21,"dong"
800,9,0.12,1.50567549066672,22,"dong"
1000,9,0.12,1.50567549066673,23,"dong"
1200,9,0.12,1.50567549066673,24,"dong"
800,12,0.12,1.50567528172726,25,"dong"
1000,12,0.12,1.50567528172726,26,"dong"
1200,12,0.12,1.50567528172726,27,"dong"
