"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.12,1.09790875282282e-06,22,"590"
1000,9,0.12,1.09790875256822e-06,23,"590"
1200,9,0.12,1.09790875254751e-06,24,"590"
800,12,0.12,7.41240167264956e-07,25,"590"
1000,12,0.12,7.41240167260872e-07,26,"590"
1200,12,0.12,7.41240167264014e-07,27,"590"
800,6,0.08,0.00418949255232877,1,"591"
1000,6,0.08,0.00124349927359937,2,"591"
1200,6,0.08,0.00037523258338014,3,"591"
800,9,0.08,1.32571545228213e-06,4,"591"
1000,9,0.08,1.25539710430955e-06,5,"591"
1200,9,0.08,1.25539710425762e-06,6,"591"
800,12,0.08,9.31649562041094e-07,7,"591"
1000,12,0.08,9.31649562045236e-07,8,"591"
1200,12,0.08,9.3164956204903e-07,9,"591"
800,6,0.1,0.0010383195339486,10,"591"
1000,6,0.1,0.000227585691543287,11,"591"
1200,6,0.1,5.94918992996038e-05,12,"591"
800,9,0.1,1.08647005799666e-06,13,"591"
1000,9,0.1,1.08647005887758e-06,14,"591"
1200,9,0.1,1.08647005887342e-06,15,"591"
800,12,0.1,8.71041441904894e-07,16,"591"
1000,12,0.1,8.71041441904451e-07,17,"591"
1200,12,0.1,8.71041441910916e-07,18,"591"
800,6,0.12,0.000247238097301439,19,"591"
1000,6,0.12,4.18178010942922e-05,20,"591"
1200,6,0.12,7.93764459856634e-06,21,"591"
800,9,0.12,9.81309562970823e-07,22,"591"
1000,9,0.12,9.81309562982284e-07,23,"591"
1200,9,0.12,9.81309562991441e-07,24,"591"
800,12,0.12,8.33169897571296e-07,25,"591"
1000,12,0.12,8.33169897579443e-07,26,"591"
1200,12,0.12,8.33169897582895e-07,27,"591"
800,6,0.08,0.0244076524875866,1,"592"
1000,6,0.08,0.00766558265003855,2,"592"
1200,6,0.08,0.00237554472936487,3,"592"
800,9,0.08,6.92575401246896e-06,4,"592"
1000,9,0.08,1.38898397588149e-06,5,"592"
1200,9,0.08,1.38903265195708e-06,6,"592"
800,12,0.08,9.70120252062696e-07,7,"592"
1000,12,0.08,9.70120252802075e-07,8,"592"
1200,12,0.08,9.70120253004957e-07,9,"592"
800,6,0.1,0.00794014683434625,10,"592"
1000,6,0.1,0.00202876934762181,11,"592"
1200,6,0.1,0.000527872576360995,12,"592"
800,9,0.1,1.32866297295535e-06,13,"592"
1000,9,0.1,1.32866615138133e-06,14,"592"
1200,9,0.1,1.32866615128036e-06,15,"592"
800,12,0.1,8.91806613412949e-07,16,"592"
1000,12,0.1,8.91806613425692e-07,17,"592"
1200,12,0.1,8.91806613418943e-07,18,"592"
800,6,0.12,0.00214428518652779,19,"592"
1000,6,0.12,0.000411868908645268,20,"592"
1200,6,0.12,7.96351383451739e-05,21,"592"
800,9,0.12,1.08898252757737e-06,22,"592"
1000,9,0.12,1.08898252906352e-06,23,"592"
1200,9,0.12,1.08898252902889e-06,24,"592"
800,12,0.12,8.3573412157614e-07,25,"592"
1000,12,0.12,8.35734121556814e-07,26,"592"
1200,12,0.12,8.35734121541437e-07,27,"592"
800,6,0.08,0.200101095722377,1,"gu"
1000,6,0.08,0.174868441719909,2,"gu"
1200,6,0.08,0.166697824870131,3,"gu"
800,9,0.08,0.163018289946141,4,"gu"
1000,9,0.08,0.16296073471214,5,"gu"
1200,9,0.08,0.162958058484913,6,"gu"
800,12,0.08,0.162957733215939,7,"gu"
1000,12,0.08,0.162957733215985,8,"gu"
1200,12,0.08,0.162957733215985,9,"gu"
800,6,0.1,0.173888737584068,10,"gu"
1000,6,0.1,0.165612940619767,11,"gu"
1200,6,0.1,0.163610854151307,12,"gu"
800,9,0.1,0.162960746198447,13,"gu"
1000,9,0.1,0.162958186952172,14,"gu"
1200,9,0.1,0.162958186953681,15,"gu"
800,12,0.1,0.162957523265918,16,"gu"
1000,12,0.1,0.162957523265918,17,"gu"
1200,12,0.1,0.162957523265918,18,"gu"
800,6,0.12,0.166671388528856,19,"gu"
1000,6,0.12,0.163638586886215,20,"gu"
1200,6,0.12,0.163099218973473,21,"gu"
800,9,0.12,0.162957914061798,22,"gu"
1000,9,0.12,0.162957914057197,23,"gu"
1200,9,0.12,0.162957914057197,24,"gu"
800,12,0.12,0.162957644764173,25,"gu"
1000,12,0.12,0.162957644764173,26,"gu"
1200,12,0.12,0.162957644764173,27,"gu"
800,6,0.08,0.474184948423283,1,"dong"
1000,6,0.08,0.465924005135818,2,"dong"
1200,6,0.08,0.463615247813124,3,"dong"
800,9,0.08,0.462712807509579,4,"dong"
1000,9,0.08,0.462710448564427,5,"dong"
1200,9,0.08,0.462710448570003,6,"dong"
800,12,0.08,0.462710125282536,7,"dong"
1000,12,0.08,0.462710125282536,8,"dong"
1200,12,0.08,0.462710125282536,9,"dong"
800,6,0.1,0.465629557301099,10,"dong"
1000,6,0.1,0.463424934134393,11,"dong"
1200,6,0.1,0.462872231752523,12,"dong"
800,9,0.1,0.462710346386263,13,"dong"
1000,9,0.1,0.462710346388148,14,"dong"
1200,9,0.1,0.462710346388148,15,"dong"
800,12,0.1,0.462710080430449,16,"dong"
1000,12,0.1,0.462710080430449,17,"dong"
1200,12,0.1,0.462710080430449,18,"dong"
800,6,0.12,0.463441517207503,19,"dong"
1000,6,0.12,0.462839677604807,20,"dong"
1200,6,0.12,0.46273211252795,21,"dong"
800,9,0.12,0.462710255596794,22,"dong"
1000,9,0.12,0.462710255596793,23,"dong"
1200,9,0.12,0.462710255596793,24,"dong"
800,12,0.12,0.462710056967703,25,"dong"
1000,12,0.12,0.462710056967703,26,"dong"
1200,12,0.12,0.462710056967703,27,"dong"
