"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,6,0.12,0.000137466469418981,20,"590"
1200,6,0.12,2.50413900763597e-05,21,"590"
800,9,0.12,1.19247638515132e-06,22,"590"
1000,9,0.12,1.19247638513099e-06,23,"590"
1200,9,0.12,1.19247638511147e-06,24,"590"
800,12,0.12,8.8664562796944e-07,25,"590"
1000,12,0.12,8.86645627975546e-07,26,"590"
1200,12,0.12,8.86645627973519e-07,27,"590"
800,6,0.08,0.0014792456680218,1,"591"
1000,6,0.08,0.000411407876362252,2,"591"
1200,6,0.08,0.000139125870657589,3,"591"
800,9,0.08,1.13471745580519e-06,4,"591"
1000,9,0.08,1.13472593829214e-06,5,"591"
1200,9,0.08,1.13472593871798e-06,6,"591"
800,12,0.08,1.02606668805739e-06,7,"591"
1000,12,0.08,1.02606668809551e-06,8,"591"
1200,12,0.08,1.02606668809478e-06,9,"591"
800,6,0.1,0.000409711764401373,10,"591"
1000,6,0.1,9.06481308287299e-05,11,"591"
1200,6,0.1,2.0912829591394e-05,12,"591"
800,9,0.1,1.27680406764584e-06,13,"591"
1000,9,0.1,1.27680406764187e-06,14,"591"
1200,9,0.1,1.27680406764362e-06,15,"591"
800,12,0.1,8.02831357902337e-07,16,"591"
1000,12,0.1,8.02831357908563e-07,17,"591"
1200,12,0.1,8.02831357912559e-07,18,"591"
800,6,0.12,0.00010854358683776,19,"591"
1000,6,0.12,1.75156411210996e-05,20,"591"
1200,6,0.12,3.15722403931535e-06,21,"591"
800,9,0.12,9.95359742860775e-07,22,"591"
1000,9,0.12,9.95359742851478e-07,23,"591"
1200,9,0.12,9.95359742840502e-07,24,"591"
800,12,0.12,7.54767149256305e-07,25,"591"
1000,12,0.12,7.54767149251314e-07,26,"591"
1200,12,0.12,7.54767149250545e-07,27,"591"
800,6,0.08,0.0138175068221489,1,"592"
1000,6,0.08,0.00412783454988958,2,"592"
1200,6,0.08,0.00143782132317057,3,"592"
800,9,0.08,5.33491750361899e-06,4,"592"
1000,9,0.08,1.22174467401951e-06,5,"592"
1200,9,0.08,1.22174768745903e-06,6,"592"
800,12,0.08,9.71331316684731e-07,7,"592"
1000,12,0.08,9.71331316840438e-07,8,"592"
1200,12,0.08,9.71331316860129e-07,9,"592"
800,6,0.1,0.00443733144042515,10,"592"
1000,6,0.1,0.00104892033299269,11,"592"
1200,6,0.1,0.000249834840628432,12,"592"
800,9,0.1,1.23245729350738e-06,13,"592"
1000,9,0.1,1.23245897799314e-06,14,"592"
1200,9,0.1,1.23245897785774e-06,15,"592"
800,12,0.1,8.42142103265197e-07,16,"592"
1000,12,0.1,8.42142103240432e-07,17,"592"
1200,12,0.1,8.42142103231696e-07,18,"592"
800,6,0.12,0.00158481323731531,19,"592"
1000,6,0.12,0.000278625321642122,20,"592"
1200,6,0.12,4.89540305968856e-05,21,"592"
800,9,0.12,1.06265602909336e-06,22,"592"
1000,9,0.12,1.06265602865605e-06,23,"592"
1200,9,0.12,1.06265602864406e-06,24,"592"
800,12,0.12,8.76370964097903e-07,25,"592"
1000,12,0.12,8.76370964093394e-07,26,"592"
1200,12,0.12,8.76370964088758e-07,27,"592"
800,6,0.08,0.109960355802834,1,"gu"
1000,6,0.08,0.0876126390006288,2,"gu"
1200,6,0.08,0.0812581152558687,3,"gu"
800,9,0.08,0.0780933723727314,4,"gu"
1000,9,0.08,0.0780568260878028,5,"gu"
1200,9,0.08,0.0780551657014024,6,"gu"
800,12,0.08,0.0780547986844561,7,"gu"
1000,12,0.08,0.0780547986859516,8,"gu"
1200,12,0.08,0.0780547986859517,9,"gu"
800,6,0.1,0.0904672096472715,10,"gu"
1000,6,0.1,0.0813343379653703,11,"gu"
1200,6,0.1,0.078925142411671,12,"gu"
800,9,0.1,0.0780576051057906,13,"gu"
1000,9,0.1,0.0780549656758763,14,"gu"
1200,9,0.1,0.0780549656767145,15,"gu"
800,12,0.1,0.078054721329596,16,"gu"
1000,12,0.1,0.0780547213295964,17,"gu"
1200,12,0.1,0.0780547213295964,18,"gu"
800,6,0.12,0.0812449512874023,19,"gu"
1000,6,0.12,0.0786820683858357,20,"gu"
1200,6,0.12,0.0781821767847009,21,"gu"
800,9,0.12,0.0780549888898428,22,"gu"
1000,9,0.12,0.0780549888824629,23,"gu"
1200,9,0.12,0.0780549888824628,24,"gu"
800,12,0.12,0.078054842840546,25,"gu"
1000,12,0.12,0.0780548428405461,26,"gu"
1200,12,0.12,0.0780548428405461,27,"gu"
800,6,0.08,1.5686393097098,1,"dong"
1000,6,0.08,1.55771282863931,2,"dong"
1200,6,0.08,1.55463294527378,3,"dong"
800,9,0.08,1.55334829188711,4,"dong"
1000,9,0.08,1.55334493151983,5,"dong"
1200,9,0.08,1.55334493152187,6,"dong"
800,12,0.08,1.55334484655146,7,"dong"
1000,12,0.08,1.55334484655154,8,"dong"
1200,12,0.08,1.55334484655154,9,"dong"
800,6,0.1,1.55768672821123,10,"dong"
1000,6,0.1,1.55429516054139,11,"dong"
1200,6,0.1,1.55354896790711,12,"dong"
800,9,0.1,1.55334479864909,13,"dong"
1000,9,0.1,1.55334479865609,14,"dong"
1200,9,0.1,1.55334479865609,15,"dong"
800,12,0.1,1.55334468930772,16,"dong"
1000,12,0.1,1.55334468930772,17,"dong"
1200,12,0.1,1.55334468930772,18,"dong"
800,6,0.12,1.55466441556753,19,"dong"
1000,6,0.12,1.55358101467788,20,"dong"
1200,6,0.12,1.55338305139847,21,"dong"
800,9,0.12,1.55334468162984,22,"dong"
1000,9,0.12,1.55334468162984,23,"dong"
1200,9,0.12,1.55334468162984,24,"dong"
800,12,0.12,1.55334464831527,25,"dong"
1000,12,0.12,1.55334464831527,26,"dong"
1200,12,0.12,1.55334464831527,27,"dong"
