"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.12,1.12574792525396e-06,22,"590"
1000,9,0.12,1.12574792578886e-06,23,"590"
1200,9,0.12,1.12574792581701e-06,24,"590"
800,12,0.12,8.80317439369541e-07,25,"590"
1000,12,0.12,8.80317439385894e-07,26,"590"
1200,12,0.12,8.80317439390343e-07,27,"590"
800,6,0.08,0.00151791950291424,1,"591"
1000,6,0.08,0.000419845580832538,2,"591"
1200,6,0.08,0.000122446936626547,3,"591"
800,9,0.08,1.10291907730207e-06,4,"591"
1000,9,0.08,1.10292178213109e-06,5,"591"
1200,9,0.08,1.1029217819788e-06,6,"591"
800,12,0.08,8.31077475297261e-07,7,"591"
1000,12,0.08,8.31077475306702e-07,8,"591"
1200,12,0.08,8.3107747530759e-07,9,"591"
800,6,0.1,0.000434995889440865,10,"591"
1000,6,0.1,0.00010316929927956,11,"591"
1200,6,0.1,2.58667463003485e-05,12,"591"
800,9,0.1,1.21175938210057e-06,13,"591"
1000,9,0.1,1.21175938215214e-06,14,"591"
1200,9,0.1,1.21175938215987e-06,15,"591"
800,12,0.1,9.62559196784676e-07,16,"591"
1000,12,0.1,9.62559196786949e-07,17,"591"
1200,12,0.1,9.62559196792868e-07,18,"591"
800,6,0.12,0.000106903084799396,19,"591"
1000,6,0.12,1.61868510898977e-05,20,"591"
1200,6,0.12,2.77907514231345e-06,21,"591"
800,9,0.12,9.5143915849377e-07,22,"591"
1000,9,0.12,9.51439158520603e-07,23,"591"
1200,9,0.12,9.51439158530494e-07,24,"591"
800,12,0.12,8.08843911371182e-07,25,"591"
1000,12,0.12,8.08843911375065e-07,26,"591"
1200,12,0.12,8.08843911373294e-07,27,"591"
800,6,0.08,0.012227770544125,1,"592"
1000,6,0.08,0.00368987785046554,2,"592"
1200,6,0.08,0.00120854304356102,3,"592"
800,9,0.08,2.47289168928497e-06,4,"592"
1000,9,0.08,1.24645229963953e-06,5,"592"
1200,9,0.08,1.24645800071415e-06,6,"592"
800,12,0.08,1.0116272464134e-06,7,"592"
1000,12,0.08,1.01162724730245e-06,8,"592"
1200,12,0.08,1.01162724741089e-06,9,"592"
800,6,0.1,0.00320203734206215,10,"592"
1000,6,0.1,0.000794786613122957,11,"592"
1200,6,0.1,0.000185372829421623,12,"592"
800,9,0.1,1.20607014607834e-06,13,"592"
1000,9,0.1,1.20607475809581e-06,14,"592"
1200,9,0.1,1.20607475811708e-06,15,"592"
800,12,0.1,9.24938705803678e-07,16,"592"
1000,12,0.1,9.2493870566989e-07,17,"592"
1200,12,0.1,9.24938705676131e-07,18,"592"
800,6,0.12,0.00102821441669188,19,"592"
1000,6,0.12,0.000191461301341961,20,"592"
1200,6,0.12,3.4131178447911e-05,21,"592"
800,9,0.12,1.18022144742433e-06,22,"592"
1000,9,0.12,1.18022144833532e-06,23,"592"
1200,9,0.12,1.18022144832739e-06,24,"592"
800,12,0.12,8.22482800190919e-07,25,"592"
1000,12,0.12,8.22482800213839e-07,26,"592"
1200,12,0.12,8.2248280021293e-07,27,"592"
800,6,0.08,0.101967551002963,1,"gu"
1000,6,0.08,0.0819829224398264,2,"gu"
1200,6,0.08,0.0758668687495934,3,"gu"
800,9,0.08,0.0726492251310609,4,"gu"
1000,9,0.08,0.0726328199850731,5,"gu"
1200,9,0.08,0.0726327892695443,6,"gu"
800,12,0.08,0.0726323601911048,7,"gu"
1000,12,0.08,0.0726323601911338,8,"gu"
1200,12,0.08,0.0726323601911341,9,"gu"
800,6,0.1,0.081068519888304,10,"gu"
1000,6,0.1,0.0746559306839182,11,"gu"
1200,6,0.1,0.0731594013991894,12,"gu"
800,9,0.1,0.0726329897515902,13,"gu"
1000,9,0.1,0.0726328089827608,14,"gu"
1200,9,0.1,0.0726328089827741,15,"gu"
800,12,0.1,0.0726324715953719,16,"gu"
1000,12,0.1,0.072632471595372,17,"gu"
1200,12,0.1,0.0726324715953721,18,"gu"
800,6,0.12,0.0755716217773933,19,"gu"
1000,6,0.12,0.0731829824469632,20,"gu"
1200,6,0.12,0.0727475293341248,21,"gu"
800,9,0.12,0.0726326896739179,22,"gu"
1000,9,0.12,0.072632689674545,23,"gu"
1200,9,0.12,0.072632689674545,24,"gu"
800,12,0.12,0.0726324865439475,25,"gu"
1000,12,0.12,0.0726324865439475,26,"gu"
1200,12,0.12,0.0726324865439475,27,"gu"
800,6,0.08,1.77519201625455,1,"dong"
1000,6,0.08,1.76328234349802,2,"dong"
1200,6,0.08,1.75990815252684,3,"dong"
800,9,0.08,1.75858760134543,4,"dong"
1000,9,0.08,1.75858660853714,5,"dong"
1200,9,0.08,1.75858660853934,6,"dong"
800,12,0.08,1.75858621295714,7,"dong"
1000,12,0.08,1.75858621295714,8,"dong"
1200,12,0.08,1.75858621295714,9,"dong"
800,6,0.1,1.76233316237979,10,"dong"
1000,6,0.1,1.75938616399757,11,"dong"
1200,6,0.1,1.75875342987597,12,"dong"
800,9,0.1,1.7585866128833,13,"dong"
1000,9,0.1,1.75858661288555,14,"dong"
1200,9,0.1,1.75858661288555,15,"dong"
800,12,0.1,1.75858630523966,16,"dong"
1000,12,0.1,1.75858630523966,17,"dong"
1200,12,0.1,1.75858630523966,18,"dong"
800,6,0.12,1.75957651603695,19,"dong"
1000,6,0.12,1.75874434663848,20,"dong"
1200,6,0.12,1.75861047531196,21,"dong"
800,9,0.12,1.75858642635481,22,"dong"
1000,9,0.12,1.75858642635481,23,"dong"
1200,9,0.12,1.75858642635481,24,"dong"
800,12,0.12,1.75858613662599,25,"dong"
1000,12,0.12,1.75858613662599,26,"dong"
1200,12,0.12,1.75858613662599,27,"dong"
