"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.12,1.04542268589459e-06,22,"590"
1000,9,0.12,1.04542268579268e-06,23,"590"
1200,9,0.12,1.04542268579027e-06,24,"590"
800,12,0.12,8.2037284506713e-07,25,"590"
1000,12,0.12,8.20372845037138e-07,26,"590"
1200,12,0.12,8.20372845039718e-07,27,"590"
800,6,0.08,0.00155481736118429,1,"591"
1000,6,0.08,0.000436091586649052,2,"591"
1200,6,0.08,0.000128234029874366,3,"591"
800,9,0.08,1.16771856620793e-06,4,"591"
1000,9,0.08,1.16771962323574e-06,5,"591"
1200,9,0.08,1.1677196232099e-06,6,"591"
800,12,0.08,8.73301393948151e-07,7,"591"
1000,12,0.08,8.73301393932352e-07,8,"591"
1200,12,0.08,8.7330139393148e-07,9,"591"
800,6,0.1,0.000457107907650455,10,"591"
1000,6,0.1,9.78780703745059e-05,11,"591"
1200,6,0.1,2.41485476376391e-05,12,"591"
800,9,0.1,1.13004796496839e-06,13,"591"
1000,9,0.1,1.13004796486964e-06,14,"591"
1200,9,0.1,1.13004796489159e-06,15,"591"
800,12,0.1,9.76541772085568e-07,16,"591"
1000,12,0.1,9.76541772072976e-07,17,"591"
1200,12,0.1,9.76541772064286e-07,18,"591"
800,6,0.12,0.000132113695807393,19,"591"
1000,6,0.12,2.61918529048482e-05,20,"591"
1200,6,0.12,4.2468648696988e-06,21,"591"
800,9,0.12,1.03577689307855e-06,22,"591"
1000,9,0.12,1.03577689310586e-06,23,"591"
1200,9,0.12,1.03577689311506e-06,24,"591"
800,12,0.12,9.25875734219742e-07,25,"591"
1000,12,0.12,9.25875734224629e-07,26,"591"
1200,12,0.12,9.25875734226074e-07,27,"591"
800,6,0.08,0.0155655577922216,1,"592"
1000,6,0.08,0.00461235124579941,2,"592"
1200,6,0.08,0.00129422632153101,3,"592"
800,9,0.08,2.14579914095309e-06,4,"592"
1000,9,0.08,1.34190247525499e-06,5,"592"
1200,9,0.08,1.34190668198788e-06,6,"592"
800,12,0.08,9.02710294740392e-07,7,"592"
1000,12,0.08,9.0271029514012e-07,8,"592"
1200,12,0.08,9.02710295154254e-07,9,"592"
800,6,0.1,0.00333425438481165,10,"592"
1000,6,0.1,0.000785232400021999,11,"592"
1200,6,0.1,0.000166569792911679,12,"592"
800,9,0.1,1.12050236598363e-06,13,"592"
1000,9,0.1,1.1205146244753e-06,14,"592"
1200,9,0.1,1.12051462516537e-06,15,"592"
800,12,0.1,9.12745712517163e-07,16,"592"
1000,12,0.1,9.1274571257701e-07,17,"592"
1200,12,0.1,9.12745712568265e-07,18,"592"
800,6,0.12,0.00114639588831097,19,"592"
1000,6,0.12,0.000192071948256773,20,"592"
1200,6,0.12,3.0750461881941e-05,21,"592"
800,9,0.12,1.27825628209512e-06,22,"592"
1000,9,0.12,1.27825628284402e-06,23,"592"
1200,9,0.12,1.27825628280998e-06,24,"592"
800,12,0.12,8.73619857071396e-07,25,"592"
1000,12,0.12,8.73619857078347e-07,26,"592"
1200,12,0.12,8.73619857080397e-07,27,"592"
800,6,0.08,0.196944201258145,1,"gu"
1000,6,0.08,0.174782846022475,2,"gu"
1200,6,0.08,0.167642761794914,3,"gu"
800,9,0.08,0.163907838386263,4,"gu"
1000,9,0.08,0.163864428891045,5,"gu"
1200,9,0.08,0.163862068166857,6,"gu"
800,12,0.08,0.1638614592572,7,"gu"
1000,12,0.08,0.163861459257207,8,"gu"
1200,12,0.08,0.163861459257208,9,"gu"
800,6,0.1,0.172953322676307,10,"gu"
1000,6,0.1,0.166000050255212,11,"gu"
1200,6,0.1,0.164394466980969,12,"gu"
800,9,0.1,0.163862965721339,13,"gu"
1000,9,0.1,0.163861853527166,14,"gu"
1200,9,0.1,0.163861853527386,15,"gu"
800,12,0.1,0.163861589650136,16,"gu"
1000,12,0.1,0.163861589650137,17,"gu"
1200,12,0.1,0.163861589650137,18,"gu"
800,6,0.12,0.166471558645095,19,"gu"
1000,6,0.12,0.164374567703865,20,"gu"
1200,6,0.12,0.16395629190423,21,"gu"
800,9,0.12,0.163861778620198,22,"gu"
1000,9,0.12,0.163861778624051,23,"gu"
1200,9,0.12,0.163861778624051,24,"gu"
800,12,0.12,0.163861415969339,25,"gu"
1000,12,0.12,0.163861415969339,26,"gu"
1200,12,0.12,0.163861415969339,27,"gu"
800,6,0.08,1.61238757742321,1,"dong"
1000,6,0.08,1.60049917751283,2,"dong"
1200,6,0.08,1.59735404588852,3,"dong"
800,9,0.08,1.59613072495089,4,"dong"
1000,9,0.08,1.59612927818127,5,"dong"
1200,9,0.08,1.59612927817789,6,"dong"
800,12,0.08,1.59612927858468,7,"dong"
1000,12,0.08,1.59612927858473,8,"dong"
1200,12,0.08,1.59612927858473,9,"dong"
800,6,0.1,1.60033890074645,10,"dong"
1000,6,0.1,1.59702653288661,11,"dong"
1200,6,0.1,1.59632261488646,12,"dong"
800,9,0.1,1.59612928974929,13,"dong"
1000,9,0.1,1.59612928976177,14,"dong"
1200,9,0.1,1.59612928976177,15,"dong"
800,12,0.1,1.59612899264467,16,"dong"
1000,12,0.1,1.59612899264467,17,"dong"
1200,12,0.1,1.59612899264467,18,"dong"
800,6,0.12,1.5971964710146,19,"dong"
1000,6,0.12,1.59629842986871,20,"dong"
1200,6,0.12,1.59615570752574,21,"dong"
800,9,0.12,1.5961291737118,22,"dong"
1000,9,0.12,1.59612917371181,23,"dong"
1200,9,0.12,1.59612917371181,24,"dong"
800,12,0.12,1.59612899720456,25,"dong"
1000,12,0.12,1.59612899720456,26,"dong"
1200,12,0.12,1.59612899720456,27,"dong"
